record_id,client_id,control_mode,validation_status,safe_to_actuate,failed_checks,recommended_action
0,u_000,hold_state,VALID,True,,apply
1,u_000,hold_state,VALID,True,,apply
2,u_000,hold_state,VALID,True,,apply
3,u_000,fallback_safe,VALID,True,,apply
4,u_000,hold_state,VALID,True,,apply
5,u_000,hold_state,VALID,True,,apply
6,u_000,hold_state,VALID,True,,apply
7,u_000,hold_state,VALID,True,,apply
8,u_000,hold_state,VALID,True,,apply
9,u_000,interference_suppression,VALID,True,,apply
10,u_000,hold_state,VALID,True,,apply
11,u_000,hold_state,VALID,True,,apply
12,u_000,fallback_safe,VALID,True,,apply
13,u_000,hold_state,VALID,True,,apply
14,u_000,selective_update,VALID,True,,apply
15,u_000,hold_state,VALID,True,,apply
16,u_000,fallback_safe,VALID,True,,apply
17,u_000,fallback_safe,VALID,True,,apply
18,u_000,hold_state,VALID,True,,apply
19,u_000,selective_update,VALID,True,,apply
20,u_001,hold_state,VALID,True,,apply
21,u_001,interference_suppression,VALID,True,,apply
22,u_001,hold_state,VALID,True,,apply
23,u_001,hold_state,VALID,True,,apply
24,u_001,hold_state,VALID,True,,apply
25,u_001,hold_state,VALID,True,,apply
26,u_001,hold_state,VALID,True,,apply
27,u_001,hold_state,VALID,True,,apply
28,u_001,interference_suppression,VALID,True,,apply
29,u_001,interference_suppression,VALID,True,,apply
30,u_001,hold_state,VALID,True,,apply
31,u_001,hold_state,VALID,True,,apply
32,u_001,hold_state,VALID,True,,apply
33,u_001,hold_state,VALID,True,,apply
34,u_001,selective_update,VALID,True,,apply
35,u_001,hold_state,VALID,True,,apply
36,u_001,hold_state,VALID,True,,apply
37,u_001,hold_state,VALID,True,,apply
38,u_001,interference_suppression,VALID,True,,apply
39,u_001,interference_suppression,VALID,True,,apply
40,u_002,hold_state,VALID,True,,apply
41,u_002,hold_state,VALID,True,,apply
42,u_002,fallback_safe,VALID,True,,apply
43,u_002,hold_state,VALID,True,,apply
44,u_002,hold_state,VALID,True,,apply
45,u_002,interference_suppression,VALID,True,,apply
46,u_002,hold_state,VALID,True,,apply
47,u_002,hold_state,VALID,True,,apply
48,u_002,hold_state,VALID,True,,apply
49,u_002,hold_state,VALID,True,,apply
50,u_002,hold_state,VALID,True,,apply
51,u_002,hold_state,VALID,True,,apply
52,u_002,hold_state,VALID,True,,apply
53,u_002,interference_suppression,VALID,True,,apply
54,u_002,interference_suppression,VALID,True,,apply
55,u_002,hold_state,VALID,True,,apply
56,u_002,hold_state,VALID,True,,apply
57,u_002,hold_state,VALID,True,,apply
58,u_002,hold_state,VALID,True,,apply
59,u_002,interference_suppression,VALID,True,,apply
60,u_003,hold_state,VALID,True,,apply
61,u_003,hold_state,VALID,True,,apply
62,u_003,hold_state,VALID,True,,apply
63,u_003,hold_state,VALID,True,,apply
64,u_003,hold_state,VALID,True,,apply
65,u_003,interference_suppression,VALID,True,,apply
66,u_003,interference_suppression,VALID,True,,apply
67,u_003,fallback_safe,VALID,True,,apply
